article_id,score
37455,0.1613253
37456,0.042625602
37457,0.08375869
37459,0.012905179
37466,0.16209547
37467,0.040226568
37473,0.17831808
37478,0.21713857
37480,0.09109919
37482,0.08451745
37484,0.116664864
37488,0.1719698
37490,0.1499778
37507,0.19222847
37508,0.101074934
37516,0.060917433
37517,0.117447615
37521,0.2508847
37534,0.17320864
37537,0.09097244
37550,-0.0038089484
37551,0.18736465
37554,0.22967015
37563,0.09953683
37565,0.0649402
37571,0.15277019
37578,0.28448546
37579,0.20180908
37586,0.052783273
37590,0.07397954
37597,0.09562373
37601,0.047254145
37603,0.17659903
37604,0.013181459
37607,0.20473433
37616,0.020625731
37624,0.33460748
37625,0.14416938
37626,0.3068759
37628,0.10555553
37629,0.2905464
37630,0.3551367
37631,0.05538434
37639,0.052192975
37641,0.005531537
37644,0.061657343
37649,0.07789164
37653,0.17771593
37655,0.0022647625
37665,0.05849454
37670,0.060755927
37680,0.046824116
37684,0.056029238
37686,0.113338225
37688,0.03990217
37689,0.4378193
37697,0.0449957
37698,0.13789837
37701,0.08224629
37706,0.24674426
37711,0.020269984
37713,0.03977821
37715,0.06709718
37717,0.09106978
37723,0.08610394
37724,0.015499702
37730,0.16035092
37737,0.045200564
37739,0.17055711
37743,0.11861293
37747,0.030677065
37751,0.03739839
37752,0.060088623
37753,0.2173212
37756,0.06937067
37762,0.17907673
37766,0.117695384
37768,0.18839559
37770,0.10154104
37771,0.12695298
37779,0.23468438
37780,0.07608294
37782,0.14892489
37797,0.01627367
37798,0.2466416
37800,0.047137704
37801,0.026120396
37803,0.22645831
37804,0.091025606
37811,0.31499422
37813,0.16749078
37816,0.06458482
37817,0.16364832
37818,0.055274155
37821,0.24036278
37822,0.022771675
37823,0.03764218
37827,0.025605233
37829,0.21184124
37830,0.09312576
37832,0.1451328
37835,0.046559233
37838,0.05434657
37839,0.035959847
37841,0.21150117
37844,0.081382245
37845,0.27996352
37850,0.112929836
37854,0.2767478
37859,0.051211763
37860,0.23191461
37862,0.18692441
37863,0.20552728
37864,0.06444653
37867,0.033829626
37871,0.21108623
37880,0.09667333
37883,0.11821469
37884,0.1975796
37885,0.02952365
37895,0.19104682
37896,0.05831067
37898,-0.0013251142
37904,0.08809062
37912,0.15989281
37919,0.044746444
37923,0.05068548
37931,0.030780343
37932,0.2379673
37934,0.27344304
37936,0.017808478
37939,0.16877814
37940,0.21178998
37944,0.04924831
37945,0.10936593
37946,0.3222759
37954,0.035913203
37968,0.08055606
37972,0.12373664
37982,0.19405544
37993,0.07344603
37999,0.04530454
38004,0.17605217
38008,0.1649273
38009,0.14608474
38014,0.0026424027
38019,0.052090935
38022,0.15380137
38028,0.07074272
38030,0.100870036
38034,0.0834815
38035,0.17155394
38036,0.21684584
38047,0.13982216
38049,0.053407144
38053,0.068530284
38054,0.041029226
38057,0.087960035
38059,0.22411673
38069,0.1527937
38078,0.06083729
38085,0.03989135
38089,0.029825112
38090,0.0960394
38095,0.07511269
38102,0.05629856
38104,0.20601341
38107,0.041061975
38110,0.2555646
38111,0.047523875
38116,0.08175042
38118,0.114303604
38119,0.2408709
38128,0.16586035
38138,0.08896099
38140,0.03829315
38142,0.15832214
38144,0.2060488
38145,0.03753153
38157,0.03040921
38160,0.3359646
38161,0.19662796
38175,0.15420349
38183,0.17829405
38187,0.26451343
38190,0.1455658
38191,0.04316458
38192,0.11843725
38203,0.027061291
38205,0.10393963
38207,0.13834502
38220,0.114486545
38228,0.13569482
38233,0.117870316
38235,0.045013424
38238,0.112965114
38241,0.10381018
38242,0.12265664
38244,0.07907058
38245,0.2544792
38247,0.08340285
38249,0.01452645
38250,0.049877692
38251,0.11223567
38254,0.034868132
38257,0.109566234
38258,0.065014094
38264,0.12800863
38272,0.065872245
38275,0.21828337
38278,0.1968653
38282,0.21335842
38284,0.12513591
38302,0.1134913
38307,0.05597485
38308,-0.00045642513
38313,0.11645899
38316,0.038376603
38317,0.10246038
38321,0.016874012
38323,0.025322821
38326,0.12897708
38335,0.23889849
38341,0.24280071
38342,0.03513953
38347,0.12507641
38349,0.006235732
38352,0.20337126
38355,0.11710604
38356,0.33811417
38362,0.2181497
38364,0.1549257
38366,0.12458403
38367,0.066297404
38369,0.5492658
38374,0.046666674
38375,0.047825564
38384,0.04852326
38386,0.31363115
38396,0.34889007
38403,0.12566566
38406,0.27263248
38414,0.08486039
38415,0.043128118
38429,0.056474797
38431,0.17031601
38440,0.22095469
38451,0.03152602
38455,0.076617844
38456,0.06572687
38459,0.00399771
38466,0.03266556
38469,0.171768
38470,0.05507108
38473,0.07071811
38476,0.16092236
38483,0.022183327
38484,0.1089283
38485,0.1686554
38498,0.06271983
38506,0.21806017
38512,0.14134446
38513,0.20105676
38515,0.10371778
38518,0.12958571
38520,0.11314471
38526,0.041219324
38527,0.009017966
38528,0.080175824
38529,0.13486484
38531,0.2630924
38541,0.13214485
38544,0.1441368
38554,0.07454096
38561,0.23569828
38562,0.027551068
38563,0.127945
38566,0.12642625
38570,0.046319414
38573,0.061383843
38575,0.06975777
38576,0.13685814
38579,0.1725922
38581,0.09861741
38586,0.01534253
38587,0.09705216
38591,0.21769966
38592,0.04284086
38595,0.15113813
38598,0.13814941
38607,0.17300235
38609,0.08640141
38611,0.24852355
38613,0.07570471
38622,0.08526925
38625,0.093398854
38629,0.27136347
38630,0.11048479
38632,0.1571464
38634,0.24782051
38644,0.07468977
38655,0.26149154
38656,0.03027297
38658,0.19706133
38661,0.17956837
38667,0.15328346
38671,0.075012594
38672,0.016989475
38676,0.063781776
38689,0.18843824
38695,0.14973164
38696,0.258664
38702,0.06478008
38703,0.046346705
38707,0.13405252
38710,0.045591496
38712,0.08041534
38714,0.05887574
38716,0.116622455
38726,0.20053776
38727,0.21332306
38728,0.03651482
38732,0.006761611
38737,0.1612766
38741,0.042813078
38742,0.20273665
38743,0.08665207
38752,0.18328406
38753,0.31926185
38757,0.17036359
38760,0.08898896
38765,0.046222575
38768,0.1471857
38769,0.112359285
38771,0.05016447
38772,0.020419367
38774,0.04109943
38778,0.12661244
38780,0.2046553
38782,0.19272912
38784,0.25300193
38785,0.051845264
38787,0.16237715
38789,0.069409795
38792,0.20831226
38803,0.0878002
38808,0.26337552
38814,0.07057537
38816,0.07060061
38818,0.09966859
38820,9.159603e-07
38829,0.059370786
38830,0.1788909
38833,0.18659213
38840,0.098993614
38850,0.06516185
38853,0.009687489
38855,0.13893054
38857,0.16860619
38858,0.07903069
38861,0.08904158
38864,0.23476294
38865,0.065105446
38867,0.19960245
38881,0.035870098
38888,0.21381171
38891,0.009809642
38896,0.014786125
38898,0.056880295
38902,0.013548432
38909,0.0035503225
38912,0.26840827
38924,0.09939211
38928,0.18933058
38930,0.06524117
38933,0.17466103
38934,0.08246011
38940,0.12651196
38942,0.121529564
38948,0.18085787
38952,0.008820537
38953,0.19223501
38955,0.16148305
38957,0.015087011
38966,0.014360101
38969,0.04797475
38973,0.056928787
38974,0.17461532
38975,0.28532982
38978,0.0801341
38981,0.1332356
38984,0.10825806
38986,0.114730425
38988,0.1419152
38993,0.032000057
38995,0.25839442
38996,0.17374605
38998,0.1908907
39003,0.13594191
39004,0.14969754
39005,0.23307616
39008,0.038714223
39009,0.02244584
39010,0.039678123
39016,0.10501431
39018,0.22415166
39022,0.09526245
39026,0.29976436
39027,0.17482129
39032,0.10181959
39033,0.06421886
39034,0.14185324
39037,0.053475723
39041,0.0057891808
39045,0.020838544
39048,0.06972582
39049,0.02305927
39050,0.15391815
39056,0.35455075
39060,0.10695122
39061,0.12796023
39066,0.095434725
39070,0.13209659
39074,0.03909056
39081,0.05466353
39086,0.1715375
39090,0.008831728
39096,0.097834595
39099,0.055809554
39103,0.17958765
39105,0.06724219
39109,-0.0040575205
39121,0.1228434
39125,0.073021054
39128,0.06574608
39131,0.14132252
39133,0.07020383
39142,0.10528292
39143,0.030363109
39145,0.25565383
39147,0.38705438
39148,0.11253286
39150,0.23979487
39154,0.34763068
39155,0.045717236
39160,0.3808349
39177,0.028639777
39179,0.07099136
39186,0.16125979
39200,0.059352476
39201,0.119976774
39202,0.12630881
39204,0.23719382
39205,0.08196162
39209,0.20096114
39211,0.024778187
39218,0.118509
39222,0.20154236
39226,0.2042163
39246,0.13162558
39247,0.14702511
39258,0.10784556
39261,0.3288595
39264,0.0493532
39276,0.041282896
39278,0.07658087
39280,0.25135252
39282,0.12741332
39283,0.074901246
39288,0.014004789
39290,0.11686442
39295,0.083767205
39298,0.035503685
39302,0.062300846
39307,0.2569154
39309,0.026151288
39311,0.20144318
39321,0.18072726
39322,0.08289236
39323,0.012665578
39325,0.052420724
39331,0.10611215
39332,0.10707863
39333,0.053010162
39337,0.11261039
39342,0.15170401
39344,0.062537424
39346,0.07170245
39348,0.11818467
39350,0.14195904
39351,0.34381422
39353,0.045365836
39362,0.12388538
39364,0.20424616
39367,0.10040707
39370,0.2789443
39377,0.29375353
39382,0.1337185
39386,0.11484817
39396,0.049936026
39402,0.04765864
39403,0.009816951
39404,0.20933998
39410,0.030419918
39411,0.1734707
39413,0.15059716
39417,0.22144885
39424,0.01032262
39427,0.12743223
39435,0.36394262
39436,0.05041878
39441,0.1657424
39452,0.07133777
39453,0.20318636
39456,0.07547216
39457,0.026521547
39462,0.095979355
39465,0.033165693
39469,0.028720602
39474,0.06979456
39478,0.07216636
39479,0.20981775
39480,0.15384145
39483,0.14372073
39486,0.27435735
39487,0.05953651
39488,0.08308059
39490,0.17810425
39501,0.07691903
39502,0.12573597
39511,0.062174283
39515,0.006241081
39520,0.1584958
39525,0.05703794
39528,0.08316045
39529,0.013419766
39532,0.11859736
39533,0.06205639
39534,0.09766647
39538,0.12322817
39539,0.14469929
39541,0.010251982
39546,0.123906784
39552,0.1995493
39555,0.10589608
39557,0.065704405
39561,0.036558144
39567,0.035773177
39569,0.10149456
39570,0.112133384
39571,0.10708287
39575,0.06251696
39587,0.15309475
39594,0.032176506
39595,0.048940107
39601,0.06540605
39602,0.16796528
39604,0.2721696
39607,0.08139793
39608,0.059228048
39618,0.15854737
39625,0.16524315
39629,0.087549105
39630,0.23556547
39634,0.12944429
39638,0.05153403
39640,0.11343328
39644,0.04636012
